parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,inst,j,pname,pstyle,ptype,usecol,x,y,zone
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:9_x:2375.00_y:3875.00_zone:1,none,factor,26.933726549168153,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,9,icstrtlayer1,d,gr,,2375.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:10_x:2625.00_y:3875.00_zone:1,none,factor,31.258789171498748,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,10,icstrtlayer1,d,gr,,2625.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:11_x:2875.00_y:3875.00_zone:1,none,factor,39.789721774316675,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,11,icstrtlayer1,d,gr,,2875.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:12_x:3125.00_y:3875.00_zone:1,none,factor,41.290197545943734,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,12,icstrtlayer1,d,gr,,3125.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:13_x:3375.00_y:3875.00_zone:1,none,factor,28.86106041365622,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,13,icstrtlayer1,d,gr,,3375.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:14_x:3625.00_y:3875.00_zone:1,none,factor,29.81703211440763,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,14,icstrtlayer1,d,gr,,3625.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:15_x:3875.00_y:3875.00_zone:1,none,factor,38.348781594270534,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,15,icstrtlayer1,d,gr,,3875.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:16_x:4125.00_y:3875.00_zone:1,none,factor,36.166637458582755,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,16,icstrtlayer1,d,gr,,4125.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:17_x:4375.00_y:3875.00_zone:1,none,factor,32.66399355386774,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,17,icstrtlayer1,d,gr,,4375.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:18_x:4625.00_y:3875.00_zone:1,none,factor,30.184632435828938,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,18,icstrtlayer1,d,gr,,4625.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:19_x:4875.00_y:3875.00_zone:1,none,factor,37.440468213133386,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,19,icstrtlayer1,d,gr,,4875.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:0_x:125.00_y:3625.00_zone:1,none,factor,37.16904860776707,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,0,icstrtlayer1,d,gr,,125.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:1_x:375.00_y:3625.00_zone:1,none,factor,39.65099729318834,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,1,icstrtlayer1,d,gr,,375.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:2_x:625.00_y:3625.00_zone:1,none,factor,50.0,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,2,icstrtlayer1,d,gr,,625.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:3_x:875.00_y:3625.00_zone:1,none,factor,37.83173398086769,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,3,icstrtlayer1,d,gr,,875.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:4_x:1125.00_y:3625.00_zone:1,none,factor,35.51598187301164,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,4,icstrtlayer1,d,gr,,1125.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:5_x:1375.00_y:3625.00_zone:1,none,factor,34.495582521579394,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,5,icstrtlayer1,d,gr,,1375.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:6_x:1625.00_y:3625.00_zone:1,none,factor,33.33018763379959,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,6,icstrtlayer1,d,gr,,1625.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:7_x:1875.00_y:3625.00_zone:1,none,factor,30.09032816826817,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,7,icstrtlayer1,d,gr,,1875.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:8_x:2125.00_y:3625.00_zone:1,none,factor,28.55156780561598,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,8,icstrtlayer1,d,gr,,2125.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:9_x:2375.00_y:3625.00_zone:1,none,factor,36.296828668622,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,9,icstrtlayer1,d,gr,,2375.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:10_x:2625.00_y:3625.00_zone:1,none,factor,46.87731925332339,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,10,icstrtlayer1,d,gr,,2625.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:11_x:2875.00_y:3625.00_zone:1,none,factor,33.10463196858774,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,11,icstrtlayer1,d,gr,,2875.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:12_x:3125.00_y:3625.00_zone:1,none,factor,33.83662454273191,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,12,icstrtlayer1,d,gr,,3125.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:13_x:3375.00_y:3625.00_zone:1,none,factor,27.596730132274715,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,13,icstrtlayer1,d,gr,,3375.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:14_x:3625.00_y:3625.00_zone:1,none,factor,38.821393439040754,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,14,icstrtlayer1,d,gr,,3625.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:15_x:3875.00_y:3625.00_zone:1,none,factor,34.39639848642776,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,15,icstrtlayer1,d,gr,,3875.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:16_x:4125.00_y:3625.00_zone:1,none,factor,45.04178324967012,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,16,icstrtlayer1,d,gr,,4125.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:17_x:4375.00_y:3625.00_zone:1,none,factor,32.13406507186226,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,17,icstrtlayer1,d,gr,,4375.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:18_x:4625.00_y:3625.00_zone:1,none,factor,28.726590208295985,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,18,icstrtlayer1,d,gr,,4625.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:19_x:4875.00_y:3625.00_zone:1,none,factor,30.64674511679365,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,0,19,icstrtlayer1,d,gr,,4875.00,3625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:0_x:125.00_y:3375.00_zone:1,none,factor,31.21386896726721,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,0,icstrtlayer1,d,gr,,125.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:1_x:375.00_y:3375.00_zone:1,none,factor,34.83385044356321,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,1,icstrtlayer1,d,gr,,375.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:2_x:625.00_y:3375.00_zone:1,none,factor,24.845615380746782,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,2,icstrtlayer1,d,gr,,625.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:3_x:875.00_y:3375.00_zone:1,none,factor,43.818563668341376,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,3,icstrtlayer1,d,gr,,875.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:4_x:1125.00_y:3375.00_zone:1,none,factor,30.866830272655726,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,4,icstrtlayer1,d,gr,,1125.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:5_x:1375.00_y:3375.00_zone:1,none,factor,35.811236800175735,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,5,icstrtlayer1,d,gr,,1375.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:6_x:1625.00_y:3375.00_zone:1,none,factor,32.061547405201964,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,6,icstrtlayer1,d,gr,,1625.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:7_x:1875.00_y:3375.00_zone:1,none,factor,35.76848150858269,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,7,icstrtlayer1,d,gr,,1875.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:8_x:2125.00_y:3375.00_zone:1,none,factor,32.63619380575107,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,8,icstrtlayer1,d,gr,,2125.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:9_x:2375.00_y:3375.00_zone:1,none,factor,35.72210964100711,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,9,icstrtlayer1,d,gr,,2375.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:10_x:2625.00_y:3375.00_zone:1,none,factor,42.275153244137975,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,10,icstrtlayer1,d,gr,,2625.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:11_x:2875.00_y:3375.00_zone:1,none,factor,29.878844270495062,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,11,icstrtlayer1,d,gr,,2875.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:12_x:3125.00_y:3375.00_zone:1,none,factor,39.391419322745456,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,12,icstrtlayer1,d,gr,,3125.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:13_x:3375.00_y:3375.00_zone:1,none,factor,39.99042722634806,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,13,icstrtlayer1,d,gr,,3375.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:14_x:3625.00_y:3375.00_zone:1,none,factor,43.360808158167636,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,14,icstrtlayer1,d,gr,,3625.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:15_x:3875.00_y:3375.00_zone:1,none,factor,25.915934973135627,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,15,icstrtlayer1,d,gr,,3875.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:16_x:4125.00_y:3375.00_zone:1,none,factor,25.890212663469313,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,16,icstrtlayer1,d,gr,,4125.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:17_x:4375.00_y:3375.00_zone:1,none,factor,34.892983475485366,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,17,icstrtlayer1,d,gr,,4375.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:18_x:4625.00_y:3375.00_zone:1,none,factor,35.672626459774186,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,18,icstrtlayer1,d,gr,,4625.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:19_x:4875.00_y:3375.00_zone:1,none,factor,42.93451419470059,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,0,19,icstrtlayer1,d,gr,,4875.00,3375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:0_x:125.00_y:3125.00_zone:1,none,factor,26.32204562176738,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,0,icstrtlayer1,d,gr,,125.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:1_x:375.00_y:3125.00_zone:1,none,factor,48.75472355208689,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,1,icstrtlayer1,d,gr,,375.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:2_x:625.00_y:3125.00_zone:1,none,factor,37.8262583761624,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,2,icstrtlayer1,d,gr,,625.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:3_x:875.00_y:3125.00_zone:1,none,factor,35.60665287076796,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,3,icstrtlayer1,d,gr,,875.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:4_x:1125.00_y:3125.00_zone:1,none,factor,23.233375939811985,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,4,icstrtlayer1,d,gr,,1125.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:5_x:1375.00_y:3125.00_zone:1,none,factor,34.08381654040471,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,5,icstrtlayer1,d,gr,,1375.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:6_x:1625.00_y:3125.00_zone:1,none,factor,36.89222759499839,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,6,icstrtlayer1,d,gr,,1625.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:7_x:1875.00_y:3125.00_zone:1,none,factor,37.54305922176502,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,7,icstrtlayer1,d,gr,,1875.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:8_x:2125.00_y:3125.00_zone:1,none,factor,40.38487019166423,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,8,icstrtlayer1,d,gr,,2125.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:9_x:2375.00_y:3125.00_zone:1,none,factor,34.83054380158218,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,9,icstrtlayer1,d,gr,,2375.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:10_x:2625.00_y:3125.00_zone:1,none,factor,28.42030582949499,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,10,icstrtlayer1,d,gr,,2625.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:11_x:2875.00_y:3125.00_zone:1,none,factor,38.53848700930167,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,11,icstrtlayer1,d,gr,,2875.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:12_x:3125.00_y:3125.00_zone:1,none,factor,27.473002649118495,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,12,icstrtlayer1,d,gr,,3125.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:13_x:3375.00_y:3125.00_zone:1,none,factor,41.39004235692029,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,13,icstrtlayer1,d,gr,,3375.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:14_x:3625.00_y:3125.00_zone:1,none,factor,35.97844464326878,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,14,icstrtlayer1,d,gr,,3625.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:15_x:3875.00_y:3125.00_zone:1,none,factor,30.227803056606223,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,15,icstrtlayer1,d,gr,,3875.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:16_x:4125.00_y:3125.00_zone:1,none,factor,34.77879956259744,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,16,icstrtlayer1,d,gr,,4125.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:17_x:4375.00_y:3125.00_zone:1,none,factor,40.61717851075652,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,17,icstrtlayer1,d,gr,,4375.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:18_x:4625.00_y:3125.00_zone:1,none,factor,29.39640728537545,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,18,icstrtlayer1,d,gr,,4625.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:19_x:4875.00_y:3125.00_zone:1,none,factor,32.591753658147745,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,0,19,icstrtlayer1,d,gr,,4875.00,3125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:0_x:125.00_y:2875.00_zone:1,none,factor,35.5303665969663,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,0,icstrtlayer1,d,gr,,125.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:1_x:375.00_y:2875.00_zone:1,none,factor,30.534250740227044,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,1,icstrtlayer1,d,gr,,375.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:2_x:625.00_y:2875.00_zone:1,none,factor,41.490151959048035,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,2,icstrtlayer1,d,gr,,625.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:3_x:875.00_y:2875.00_zone:1,none,factor,37.03860027500843,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,3,icstrtlayer1,d,gr,,875.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:4_x:1125.00_y:2875.00_zone:1,none,factor,31.00720081143814,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,4,icstrtlayer1,d,gr,,1125.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:5_x:1375.00_y:2875.00_zone:1,none,factor,32.39135417542719,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,5,icstrtlayer1,d,gr,,1375.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:6_x:1625.00_y:2875.00_zone:1,none,factor,43.707019635760275,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,6,icstrtlayer1,d,gr,,1625.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:7_x:1875.00_y:2875.00_zone:1,none,factor,30.840736500438368,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,7,icstrtlayer1,d,gr,,1875.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:8_x:2125.00_y:2875.00_zone:1,none,factor,40.13824102147914,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,8,icstrtlayer1,d,gr,,2125.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:9_x:2375.00_y:2875.00_zone:1,none,factor,41.610803221084346,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,9,icstrtlayer1,d,gr,,2375.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:10_x:2625.00_y:2875.00_zone:1,none,factor,28.268491155013514,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,10,icstrtlayer1,d,gr,,2625.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:11_x:2875.00_y:2875.00_zone:1,none,factor,35.74071968700092,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,11,icstrtlayer1,d,gr,,2875.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:12_x:3125.00_y:2875.00_zone:1,none,factor,37.698957984096886,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,12,icstrtlayer1,d,gr,,3125.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:13_x:3375.00_y:2875.00_zone:1,none,factor,40.43325543867116,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,13,icstrtlayer1,d,gr,,3375.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:14_x:3625.00_y:2875.00_zone:1,none,factor,37.899700576978944,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,14,icstrtlayer1,d,gr,,3625.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:15_x:3875.00_y:2875.00_zone:1,none,factor,34.00719348288262,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,15,icstrtlayer1,d,gr,,3875.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:16_x:4125.00_y:2875.00_zone:1,none,factor,27.251609572977216,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,16,icstrtlayer1,d,gr,,4125.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:17_x:4375.00_y:2875.00_zone:1,none,factor,34.27395748306934,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,17,icstrtlayer1,d,gr,,4375.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:18_x:4625.00_y:2875.00_zone:1,none,factor,36.32761183320911,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,18,icstrtlayer1,d,gr,,4625.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:19_x:4875.00_y:2875.00_zone:1,none,factor,33.22649491116544,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,0,19,icstrtlayer1,d,gr,,4875.00,2875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:0_x:125.00_y:2625.00_zone:1,none,factor,37.614992290625075,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,0,icstrtlayer1,d,gr,,125.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:1_x:375.00_y:2625.00_zone:1,none,factor,35.67475404527936,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,1,icstrtlayer1,d,gr,,375.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:2_x:625.00_y:2625.00_zone:1,none,factor,42.467133545456655,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,2,icstrtlayer1,d,gr,,625.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:3_x:875.00_y:2625.00_zone:1,none,factor,45.31733013016536,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,3,icstrtlayer1,d,gr,,875.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:4_x:1125.00_y:2625.00_zone:1,none,factor,35.471039747251744,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,4,icstrtlayer1,d,gr,,1125.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:5_x:1375.00_y:2625.00_zone:1,none,factor,33.34189815393653,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,5,icstrtlayer1,d,gr,,1375.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:6_x:1625.00_y:2625.00_zone:1,none,factor,27.181357943911376,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,6,icstrtlayer1,d,gr,,1625.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:7_x:1875.00_y:2625.00_zone:1,none,factor,28.09469590859146,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,7,icstrtlayer1,d,gr,,1875.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:8_x:2125.00_y:2625.00_zone:1,none,factor,40.71449455003239,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,8,icstrtlayer1,d,gr,,2125.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:9_x:2375.00_y:2625.00_zone:1,none,factor,29.717177694722984,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,9,icstrtlayer1,d,gr,,2375.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:10_x:2625.00_y:2625.00_zone:1,none,factor,30.660550266821033,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,10,icstrtlayer1,d,gr,,2625.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:11_x:2875.00_y:2625.00_zone:1,none,factor,30.14956661708235,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,11,icstrtlayer1,d,gr,,2875.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:12_x:3125.00_y:2625.00_zone:1,none,factor,30.717559929039034,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,12,icstrtlayer1,d,gr,,3125.00,2625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:13_x:3375.00_y:2625.00_zone:1,none,factor,23.93148754724804,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,0,13,icstrtlayer1,d,gr,,3375.00,2625.00,1
